Time,AgeGrp,LocID,Predicted_PopTotal
2022,16,232,56.16376710182999
2022,17,232,55.52313195703607
2022,18,232,54.88249681224215
2022,19,232,54.241861667448234
2022,20,232,53.60122652265443
2022,21,232,52.96059137786051
2022,22,232,52.31995623306659
2022,23,232,51.67932108827267
2022,24,232,51.038685943478754
2022,25,232,50.39805079868495
2022,26,232,49.75741565389103
2022,27,232,49.11678050909711
2022,28,232,48.47614536430319
2022,29,232,47.83551021950939
2022,30,232,47.19487507471547
2022,31,232,46.55423992992155
2022,32,232,45.91360478512763
2022,33,232,45.27296964033383
2022,34,232,44.63233449553991
2022,35,232,43.99169935074599
2022,36,232,43.35106420595207
2022,37,232,42.710429061158266
2022,38,232,42.06979391636435
2022,39,232,41.42915877157043
2022,40,232,40.78852362677651
2022,41,232,40.147888481982704
2022,42,232,39.507253337188786
2022,43,232,38.86661819239487
2022,44,232,38.22598304760095
2022,45,232,37.58534790280714
2022,46,232,36.944712758013225
2022,47,232,36.304077613219306
2022,48,232,35.66344246842539
2022,49,232,35.02280732363147
2022,50,232,34.38217217883766
2022,51,232,33.741537034043745
2022,52,232,33.100901889249826
2022,53,232,32.46026674445591
2022,54,232,31.819631599662102
2022,55,232,31.178996454868184
2022,56,232,30.538361310074265
2022,57,232,29.897726165280346
2022,58,232,29.25709102048654
2022,59,232,28.616455875692623
2022,60,232,27.975820730898704
2022,61,232,27.335185586104785
2022,62,232,26.69455044131098
2022,63,232,26.05391529651706
2022,64,232,25.413280151723143
2022,65,232,24.772645006929224
2022,66,232,24.13200986213542
2022,67,232,23.4913747173415
2022,68,232,22.85073957254758
2022,69,232,22.210104427753663
2022,70,232,21.569469282959858
2022,71,232,20.92883413816594
2022,72,232,20.28819899337202
2022,73,232,19.647563848578102
2022,74,232,19.006928703784183
2022,75,232,18.366293558990378
2022,76,232,17.72565841419646
2022,77,232,17.08502326940254
2022,78,232,16.444388124608622
2022,79,232,15.803752979814817
2022,80,232,15.163117835020898
2022,81,232,14.52248269022698
2022,82,232,13.881847545433061
2022,83,232,13.241212400639256
2022,84,232,12.600577255845337
2022,85,232,11.959942111051419
2022,86,232,11.3193069662575
2022,87,232,10.678671821463695
2022,88,232,10.038036676669776
2022,89,232,9.397401531875857
2022,90,232,8.756766387081939
2022,91,232,8.116131242288134
2022,92,232,7.475496097494215
2022,93,232,6.834860952700296
2022,94,232,6.194225807906378
2022,95,232,5.553590663112573
2022,96,232,4.912955518318654
2022,97,232,4.272320373524735
2022,98,232,3.6316852287308166
2022,99,232,2.9910500839370116
2022,100,232,2.350414939143093
2023,0,232,66.81837339235756
2023,1,232,66.17773824756364
2023,2,232,65.53710310276972
2023,3,232,64.8964679579758
2023,4,232,64.255832813182
2023,5,232,63.61519766838808
2023,6,232,62.97456252359416
2023,7,232,62.33392737880024
2023,8,232,61.693292234006435
2023,9,232,61.052657089212516
2023,10,232,60.4120219444186
2023,11,232,59.77138679962468
2023,12,232,59.130751654830874
2023,13,232,58.490116510036955
2023,14,232,57.84948136524304
2023,15,232,57.20884622044912
2023,16,232,56.56821107565531
2023,17,232,55.927575930861394
2023,18,232,55.286940786067476
2023,19,232,54.64630564127356
2023,20,232,54.00567049647964
2023,21,232,53.36503535168583
2023,22,232,52.724400206891914
2023,23,232,52.083765062097996
2023,24,232,51.44312991730408
2023,25,232,50.80249477251027
2023,26,232,50.16185962771635
2023,27,232,49.521224482922435
2023,28,232,48.880589338128516
2023,29,232,48.23995419333471
2023,30,232,47.59931904854079
2023,31,232,46.95868390374687
2023,32,232,46.318048758952955
2023,33,232,45.67741361415915
2023,34,232,45.03677846936523
2023,35,232,44.39614332457131
2023,36,232,43.755508179777394
2023,37,232,43.11487303498359
2023,38,232,42.47423789018967
2023,39,232,41.83360274539575
2023,40,232,41.19296760060183
2023,41,232,40.55233245580803
2023,42,232,39.91169731101411
2023,43,232,39.27106216622019
2023,44,232,38.63042702142627
2023,45,232,37.98979187663235
2023,46,232,37.34915673183855
2023,47,232,36.70852158704463
2023,48,232,36.06788644225071
2023,49,232,35.42725129745679
2023,50,232,34.78661615266299
2023,51,232,34.14598100786907
2023,52,232,33.50534586307515
2023,53,232,32.86471071828123
2023,54,232,32.224075573487426
2023,55,232,31.583440428693507
2023,56,232,30.942805283899588
2023,57,232,30.30217013910567
2023,58,232,29.661534994311864
2023,59,232,29.020899849517946
2023,60,232,28.380264704724027
2023,61,232,27.73962955993011
2023,62,232,27.098994415136303
2023,63,232,26.458359270342385
2023,64,232,25.817724125548466
2023,65,232,25.177088980754547
2023,66,232,24.536453835960742
2023,67,232,23.895818691166824
2023,68,232,23.255183546372905
2023,69,232,22.614548401578986
2023,70,232,21.973913256785067
2023,71,232,21.333278111991262
2023,72,232,20.692642967197344
2023,73,232,20.052007822403425
2023,74,232,19.411372677609506
2023,75,232,18.7707375328157
2023,76,232,18.130102388021783
2023,77,232,17.489467243227864
2023,78,232,16.848832098433945
2023,79,232,16.20819695364014
2023,80,232,15.567561808846222
2023,81,232,14.926926664052303
2023,82,232,14.286291519258384
2023,83,232,13.64565637446458
2023,84,232,13.00502122967066
2023,85,232,12.364386084876742
2023,86,232,11.723750940082823
2023,87,232,11.083115795289018
2023,88,232,10.4424806504951
2023,89,232,9.80184550570118
2023,90,232,9.161210360907262
2023,91,232,8.520575216113457
2023,92,232,7.879940071319538
2023,93,232,7.2393049265256195
2023,94,232,6.598669781731701
2023,95,232,5.958034636937782
2023,96,232,5.317399492143977
2023,97,232,4.676764347350058
2023,98,232,4.03612920255614
2023,99,232,3.395494057762221
2023,100,232,2.754858912968416
2024,0,232,67.22281736618288
2024,1,232,66.58218222138896
2024,2,232,65.94154707659504
2024,3,232,65.30091193180112
2024,4,232,64.66027678700732
2024,5,232,64.0196416422134
2024,6,232,63.37900649741948
2024,7,232,62.73837135262556
2024,8,232,62.09773620783176
2024,9,232,61.45710106303784
2024,10,232,60.81646591824392
2024,11,232,60.17583077345
2024,12,232,59.5351956286562
2024,13,232,58.89456048386228
2024,14,232,58.25392533906836
2024,15,232,57.61329019427444
2024,16,232,56.97265504948052
2024,17,232,56.33201990468672
2024,18,232,55.6913847598928
2024,19,232,55.05074961509888
2024,20,232,54.41011447030496
2024,21,232,53.769479325511156
2024,22,232,53.12884418071724
2024,23,232,52.48820903592332
2024,24,232,51.8475738911294
2024,25,232,51.206938746335595
2024,26,232,50.56630360154168
2024,27,232,49.92566845674776
2024,28,232,49.28503331195384
2024,29,232,48.644398167160034
2024,30,232,48.003763022366115
2024,31,232,47.3631278775722
2024,32,232,46.72249273277828
2024,33,232,46.08185758798447
2024,34,232,45.441222443190554
2024,35,232,44.800587298396636
2024,36,232,44.15995215360272
2024,37,232,43.51931700880891
2024,38,232,42.87868186401499
2024,39,232,42.238046719221074
2024,40,232,41.597411574427156
2024,41,232,40.95677642963324
2024,42,232,40.31614128483943
2024,43,232,39.67550614004551
2024,44,232,39.034870995251595
2024,45,232,38.394235850457676
2024,46,232,37.75360070566387
2024,47,232,37.11296556086995
2024,48,232,36.47233041607603
2024,49,232,35.831695271282115
2024,50,232,35.19106012648831
2024,51,232,34.55042498169439
2024,52,232,33.90978983690047
2024,53,232,33.269154692106554
2024,54,232,32.62851954731275
2024,55,232,31.98788440251883
2024,56,232,31.34724925772491
2024,57,232,30.706614112930993
2024,58,232,30.065978968137188
2024,59,232,29.42534382334327
2024,60,232,28.78470867854935
2024,61,232,28.14407353375543
2024,62,232,27.503438388961627
2024,63,232,26.862803244167708
2024,64,232,26.22216809937379
2024,65,232,25.58153295457987
2024,66,232,24.940897809786065
2024,67,232,24.300262664992147
2024,68,232,23.659627520198228
2024,69,232,23.01899237540431
2024,70,232,22.37835723061039
2024,71,232,21.737722085816586
2024,72,232,21.097086941022667
2024,73,232,20.456451796228748
2024,74,232,19.81581665143483
2024,75,232,19.175181506641024
2024,76,232,18.534546361847106
2024,77,232,17.893911217053187
2024,78,232,17.25327607225927
2024,79,232,16.612640927465463
2024,80,232,15.972005782671545
2024,81,232,15.331370637877626
2024,82,232,14.690735493083707
2024,83,232,14.050100348289902
2024,84,232,13.409465203495984
2024,85,232,12.768830058702065
2024,86,232,12.128194913908146
2024,87,232,11.487559769114341
2024,88,232,10.846924624320422
2024,89,232,10.206289479526504
2024,90,232,9.565654334732585
2024,91,232,8.92501918993878
2024,92,232,8.284384045144861
2024,93,232,7.643748900350943
2024,94,232,7.003113755557024
2024,95,232,6.362478610763105
2024,96,232,5.7218434659693
2024,97,232,5.081208321175382
2024,98,232,4.440573176381463
2024,99,232,3.799938031587544
2024,100,232,3.159302886793739
2022,0,231,1874.2729298480444
2022,1,231,1857.0873573969038
2022,2,231,1839.9017849457632
2022,3,231,1822.716212494619
2022,4,231,1805.5306400434783
2022,5,231,1788.345067592334
2022,6,231,1771.1594951411935
2022,7,231,1753.9739226900492
2022,8,231,1736.7883502389086
2022,9,231,1719.602777787768
2022,10,231,1702.4172053366237
2022,11,231,1685.2316328854831
2022,12,231,1668.0460604343389
2022,13,231,1650.8604879831983
2022,14,231,1633.674915532054
2022,15,231,1616.4893430809134
2022,16,231,1599.3037706297728
2022,17,231,1582.1181981786285
2022,18,231,1564.932625727488
2022,19,231,1547.7470532763436
2022,20,231,1530.561480825203
2022,21,231,1513.3759083740588
2022,22,231,1496.1903359229182
2022,23,231,1479.0047634717776
2022,24,231,1461.8191910206333
2022,25,231,1444.6336185694927
2022,26,231,1427.4480461183484
2022,27,231,1410.2624736672078
2022,28,231,1393.0769012160636
2022,29,231,1375.891328764923
2022,30,231,1358.7057563137823
2022,31,231,1341.520183862638
2022,32,231,1324.3346114114975
2022,33,231,1307.1490389603532
2022,34,231,1289.9634665092126
2022,35,231,1272.7778940580683
2022,36,231,1255.5923216069277
2022,37,231,1238.406749155787
2022,38,231,1221.2211767046429
2022,39,231,1204.0356042535022
2022,40,231,1186.850031802358
2022,41,231,1169.6644593512174
2022,42,231,1152.4788869000731
2022,43,231,1135.2933144489325
2022,44,231,1118.107741997792
2022,45,231,1100.9221695466476
2022,46,231,1083.736597095507
2022,47,231,1066.5510246443628
2022,48,231,1049.3654521932222
2022,49,231,1032.179879742078
2022,50,231,1014.9943072909373
2022,51,231,997.8087348397967
2022,52,231,980.6231623886524
2022,53,231,963.4375899375118
2022,54,231,946.2520174863675
2022,55,231,929.0664450352269
2022,56,231,911.8808725840827
2022,57,231,894.6953001329421
2022,58,231,877.5097276818015
2022,59,231,860.3241552306572
2022,60,231,843.1385827795166
2022,61,231,825.9530103283723
2022,62,231,808.7674378772317
2022,63,231,791.5818654260875
2022,64,231,774.3962929749468
2022,65,231,757.2107205238062
2022,66,231,740.025148072662
2022,67,231,722.8395756215214
2022,68,231,705.6540031703771
2022,69,231,688.4684307192365
2022,70,231,671.2828582680922
2022,71,231,654.0972858169516
2022,72,231,636.911713365811
2022,73,231,619.7261409146668
2022,74,231,602.5405684635261
2022,75,231,585.3549960123819
2022,76,231,568.1694235612413
2022,77,231,550.983851110097
2022,78,231,533.7982786589564
2022,79,231,516.6127062078158
2022,80,231,499.42713375667154
2022,81,231,482.2415613055309
2022,82,231,465.05598885438667
2022,83,231,447.87041640324605
2022,84,231,430.6848439521018
2022,85,231,413.4992715009612
2022,86,231,396.31369904982057
2022,87,231,379.1281265986763
2022,88,231,361.9425541475357
2022,89,231,344.75698169639145
2022,90,231,327.57140924525083
2022,91,231,310.3858367941066
2022,92,231,293.20026434296597
2022,93,231,276.01469189182535
2022,94,231,258.8291194406811
2022,95,231,241.64354698954048
2022,96,231,224.45797453839623
2022,97,231,207.2724020872556
2022,98,231,190.08682963611136
2022,99,231,172.90125718497075
2022,100,231,155.71568473383013
2023,0,231,1887.9892048703477
2023,1,231,1870.8036324192071
2023,2,231,1853.6180599680629
2023,3,231,1836.4324875169223
2023,4,231,1819.2469150657816
2023,5,231,1802.0613426146374
2023,6,231,1784.8757701634968
2023,7,231,1767.6901977123525
2023,8,231,1750.504625261212
2023,9,231,1733.3190528100677
2023,10,231,1716.133480358927
2023,11,231,1698.9479079077864
2023,12,231,1681.7623354566422
2023,13,231,1664.5767630055016
2023,14,231,1647.3911905543573
2023,15,231,1630.2056181032167
2023,16,231,1613.0200456520724
2023,17,231,1595.8344732009318
2023,18,231,1578.6489007497912
2023,19,231,1561.463328298647
2023,20,231,1544.2777558475063
2023,21,231,1527.092183396362
2023,22,231,1509.9066109452215
2023,23,231,1492.7210384940772
2023,24,231,1475.5354660429366
2023,25,231,1458.349893591796
2023,26,231,1441.1643211406517
2023,27,231,1423.9787486895111
2023,28,231,1406.7931762383669
2023,29,231,1389.6076037872263
2023,30,231,1372.422031336082
2023,31,231,1355.2364588849414
2023,32,231,1338.0508864338008
2023,33,231,1320.8653139826565
2023,34,231,1303.679741531516
2023,35,231,1286.4941690803716
2023,36,231,1269.308596629231
2023,37,231,1252.1230241780868
2023,38,231,1234.9374517269462
2023,39,231,1217.7518792758055
2023,40,231,1200.5663068246613
2023,41,231,1183.3807343735207
2023,42,231,1166.1951619223764
2023,43,231,1149.0095894712358
2023,44,231,1131.8240170200916
2023,45,231,1114.638444568951
2023,46,231,1097.4528721178103
2023,47,231,1080.267299666666
2023,48,231,1063.0817272155255
2023,49,231,1045.8961547643812
2023,50,231,1028.7105823132406
2023,51,231,1011.5250098620963
2023,52,231,994.3394374109557
2023,53,231,977.1538649598151
2023,54,231,959.9682925086709
2023,55,231,942.7827200575302
2023,56,231,925.597147606386
2023,57,231,908.4115751552454
2023,58,231,891.2260027041011
2023,59,231,874.0404302529605
2023,60,231,856.8548578018199
2023,61,231,839.6692853506756
2023,62,231,822.483712899535
2023,63,231,805.2981404483908
2023,64,231,788.1125679972502
2023,65,231,770.9269955461059
2023,66,231,753.7414230949653
2023,67,231,736.5558506438247
2023,68,231,719.3702781926804
2023,69,231,702.1847057415398
2023,70,231,684.9991332903955
2023,71,231,667.8135608392549
2023,72,231,650.6279883881107
2023,73,231,633.4424159369701
2023,74,231,616.2568434858294
2023,75,231,599.0712710346852
2023,76,231,581.8856985835446
2023,77,231,564.7001261324003
2023,78,231,547.5145536812597
2023,79,231,530.3289812301155
2023,80,231,513.1434087789748
2023,81,231,495.95783632783423
2023,82,231,478.77226387669
2023,83,231,461.58669142554936
2023,84,231,444.4011189744051
2023,85,231,427.2155465232645
2023,86,231,410.02997407212024
2023,87,231,392.8444016209796
2023,88,231,375.658829169839
2023,89,231,358.47325671869476
2023,90,231,341.28768426755414
2023,91,231,324.1021118164099
2023,92,231,306.9165393652693
2023,93,231,289.730966914125
2023,94,231,272.5453944629844
2023,95,231,255.3598220118438
2023,96,231,238.17424956069954
2023,97,231,220.98867710955892
2023,98,231,203.80310465841467
2023,99,231,186.61753220727405
2023,100,231,169.4319597561298
2024,0,231,1901.705479892651
2024,1,231,1884.5199074415104
2024,2,231,1867.3343349903662
2024,3,231,1850.1487625392256
2024,4,231,1832.9631900880813
2024,5,231,1815.7776176369407
2024,6,231,1798.5920451858
2024,7,231,1781.4064727346558
2024,8,231,1764.2209002835152
2024,9,231,1747.035327832371
2024,10,231,1729.8497553812304
2024,11,231,1712.664182930086
2024,12,231,1695.4786104789455
2024,13,231,1678.2930380278049
2024,14,231,1661.1074655766606
2024,15,231,1643.92189312552
2024,16,231,1626.7363206743757
2024,17,231,1609.5507482232351
2024,18,231,1592.3651757720909
2024,19,231,1575.1796033209503
2024,20,231,1557.994030869806
2024,21,231,1540.8084584186654
2024,22,231,1523.6228859675248
2024,23,231,1506.4373135163805
2024,24,231,1489.25174106524
2024,25,231,1472.0661686140957
2024,26,231,1454.880596162955
2024,27,231,1437.6950237118108
2024,28,231,1420.5094512606702
2024,29,231,1403.3238788095296
2024,30,231,1386.1383063583853
2024,31,231,1368.9527339072447
2024,32,231,1351.7671614561004
2024,33,231,1334.5815890049598
2024,34,231,1317.3960165538192
2024,35,231,1300.210444102675
2024,36,231,1283.0248716515343
2024,37,231,1265.83929920039
2024,38,231,1248.6537267492495
2024,39,231,1231.4681542981052
2024,40,231,1214.2825818469646
2024,41,231,1197.097009395824
2024,42,231,1179.9114369446797
2024,43,231,1162.7258644935391
2024,44,231,1145.5402920423949
2024,45,231,1128.3547195912543
2024,46,231,1111.16914714011
2024,47,231,1093.9835746889694
2024,48,231,1076.7980022378288
2024,49,231,1059.6124297866845
2024,50,231,1042.426857335544
2024,51,231,1025.2412848843996
2024,52,231,1008.055712433259
2024,53,231,990.8701399821148
2024,54,231,973.6845675309742
2024,55,231,956.4989950798299
2024,56,231,939.3134226286893
2024,57,231,922.1278501775487
2024,58,231,904.9422777264044
2024,59,231,887.7567052752638
2024,60,231,870.5711328241196
2024,61,231,853.385560372979
2024,62,231,836.1999879218383
2024,63,231,819.0144154706941
2024,64,231,801.8288430195535
2024,65,231,784.6432705684092
2024,66,231,767.4576981172686
2024,67,231,750.2721256661243
2024,68,231,733.0865532149837
